stars	0.00011170272182298842	1.2427568435668945e-05
stars	0.0	1.4960765838623047e-05
stars	0.0004468108872919537	0.0002841949462890625
stars	3.7234240607662805e-05	1.683831214904785e-05
stars	0.0	5.155801773071289e-06
stars	3.7234240607662805e-05	9.566545486450195e-06
stars	0.0004468108872919537	0.0002524852752685547
stars	0.002159585955244443	0.001257181167602539
stars	7.446848121532561e-05	1.9341707229614258e-05
stars	0.0	3.6150217056274414e-05
stars	0.0	6.514787673950195e-05
stars	0.00048404512789961647	4.7147274017333984e-05
stars	0.0	3.6090612411499023e-05
stars	0.0004468108872919537	0.00021502375602722168
stars	0.0	5.662441253662109e-07
stars	0.0	5.036592483520508e-06
stars	0.00011170272182298842	1.1980533599853516e-05
stars	0.00018617120303831403	5.608797073364258e-05
stars	0.0	4.082918167114258e-06
stars	0.0	6.705522537231445e-06
stars	0.00029787392486130244	0.00017145276069641113
stars	3.7234240607662805e-05	2.473592758178711e-06
stars	0.0	8.910894393920898e-05
stars	0.003425550135904978	0.0016553103923797607
stars	0.0	5.513429641723633e-06
stars	0.0023829913988904195	0.0002237856388092041
stars	0.0004468108872919537	0.00033146142959594727
stars	3.7234240607662805e-05	6.946921348571777e-05
stars	0.0	6.616115570068359e-06
stars	3.7234240607662805e-05	1.856684684753418e-05
stars	0.0	9.685754776000977e-06
stars	0.0	5.710124969482422e-05
stars	0.0	5.662441253662109e-06
stars	0.0	0.0001290440559387207
stars	0.0	7.802248001098633e-05
stars	0.0004468108872919537	0.0002129971981048584
stars	0.0	7.021427154541016e-05
stars	7.446848121532561e-05	5.02169132232666e-05
stars	0.00018617120303831403	0.00016188621520996094
stars	0.0017872435491678147	0.0002332627773284912
stars	3.7234240607662805e-05	3.063678741455078e-05
stars	0.0	1.2099742889404297e-05
stars	3.7234240607662805e-05	1.0102987289428711e-05
stars	3.7234240607662805e-05	6.783008575439453e-05
stars	0.001340432661875861	0.00016736984252929688
stars	0.0005212793685072793	6.723403930664062e-05
stars	3.7234240607662805e-05	2.175569534301758e-06
stars	3.7234240607662805e-05	4.601478576660156e-05
stars	0.0	8.344650268554688e-07
stars	3.7234240607662805e-05	6.794929504394531e-06
stars	0.0	1.6480684280395508e-05
stars	0.008973451986446737	0.002838313579559326
stars	0.00048404512789961647	0.00023481249809265137
stars	0.00011170272182298842	1.6421079635620117e-05
stars	0.0022712886770674314	0.0017060041427612305
stars	0.00022340544364597684	8.621811866760254e-05
stars	0.0	4.172325134277344e-07
stars	3.7234240607662805e-05	5.1140785217285156e-05
stars	0.0	0.00037294626235961914
stars	0.0016010723461295008	0.0002968013286590576
stars	0.0	8.016824722290039e-06
stars	0.004319171910488886	0.0015051662921905518
stars	0.0	5.015730857849121e-05
stars	0.0	0.0001227855682373047
stars	3.7234240607662805e-05	0.00032776594161987305
stars	3.7234240607662805e-05	2.9325485229492188e-05
stars	7.446848121532561e-05	1.7315149307250977e-05
stars	0.00026063968425363965	9.325146675109863e-05
stars	0.00014893696243065122	1.919269561767578e-05
stars	3.7234240607662805e-05	7.62939453125e-06
stars	0.0	3.871321678161621e-05
stars	7.446848121532561e-05	7.063150405883789e-06
stars	0.0010425587370145586	0.00031280517578125
stars	0.0	2.1278858184814453e-05
stars	0.0	2.5004148483276367e-05
stars	3.7234240607662805e-05	1.5169382095336914e-05
stars	0.0	8.285045623779297e-06
stars	0.000781919052760919	4.571676254272461e-05
stars	7.446848121532561e-05	0.00018215179443359375
stars	0.0	4.3958425521850586e-05
stars	0.0023457571582827567	0.0006276071071624756
stars	0.00014893696243065122	6.893277168273926e-05
stars	3.7234240607662805e-05	6.020069122314453e-06
stars	0.027813977733924116	0.020231544971466064
stars	7.446848121532561e-05	6.854534149169922e-07
stars	0.0005212793685072793	1.4424324035644531e-05
stars	0.00026063968425363965	5.564093589782715e-05
stars	0.00018617120303831403	9.456276893615723e-05
stars	0.0	1.1563301086425781e-05
stars	0.0004468108872919537	0.00025537610054016113
stars	0.0010425587370145586	6.714463233947754e-05
stars	0.0	5.143880844116211e-05
stars	0.0008936217745839074	7.668137550354004e-05
stars	7.446848121532561e-05	9.715557098388672e-06
stars	0.0	0.00022652745246887207
stars	0.00048404512789961647	0.00017008185386657715
stars	0.0	4.5925378799438477e-05
stars	0.00014893696243065122	2.8789043426513672e-05
stars	7.446848121532561e-05	8.437037467956543e-05
stars	0.0	2.092123031616211e-05
stars	3.7234240607662805e-05	5.900859832763672e-06
stars	0.0008191532933685818	4.7266483306884766e-05
stars	0.0067766317905946305	0.0037351250648498535
stars	0.0	3.3020973205566406e-05
star	0.0004969904467391905	3.361701965332031e-05
star	0.0	6.097555160522461e-05
star	0.00019327406262079628	1.8656253814697266e-05
star	0.00019327406262079628	5.221366882324219e-05
star	0.0	0.0002956986427307129
star	0.0	2.980232238769531e-07
star	0.00019327406262079628	3.966689109802246e-05
star	0.0	1.2278556823730469e-05
star	5.522116074879894e-05	5.543231964111328e-06
star	0.0	1.3083219528198242e-05
star	0.0	2.4884939193725586e-05
star	0.0	2.86102294921875e-06
star	2.761058037439947e-05	4.291534423828125e-05
star	0.0	3.606081008911133e-06
star	2.761058037439947e-05	5.4836273193359375e-06
star	5.522116074879894e-05	7.748603820800781e-07
star	0.010492020542271798	0.0015199482440948486
star	0.00019327406262079628	1.4096498489379883e-05
star	2.761058037439947e-05	9.238719940185547e-07
star	0.00013805290187199736	0.00010886788368225098
star	8.283174112319841e-05	8.761882781982422e-06
star	0.0	1.913309097290039e-05
star	0.00019327406262079628	1.4096498489379883e-05
star	0.0	1.0132789611816406e-06
star	0.0005246010271135899	4.997849464416504e-05
star	0.0009663703131039815	0.00010582804679870605
star	5.522116074879894e-05	6.9141387939453125e-06
star	0.0	4.380941390991211e-06
star	0.00038654812524159255	7.399916648864746e-05
star	0.0	1.996755599975586e-06
star	0.0208459881826716	0.004462540149688721
star	0.0002484952233695952	7.11679458618164e-05
star	0.0	9.238719940185547e-07
star	0.03459605720912254	0.003307253122329712
star	2.761058037439947e-05	6.467103958129883e-06
star	0.002429731072947153	0.00028520822525024414
star	0.0	2.592802047729492e-06
star	0.0	2.2411346435546875e-05
star	8.283174112319841e-05	1.2159347534179688e-05
star	0.00013805290187199736	2.4378299713134766e-05
star	0.0	3.6329030990600586e-05
star	5.522116074879894e-05	3.0875205993652344e-05
star	0.0	1.2040138244628906e-05
star	5.522116074879894e-05	2.6524066925048828e-05
star	0.0015738030813407698	0.00021088123321533203
star	0.00013805290187199736	8.851289749145508e-06
star	8.283174112319841e-05	5.841255187988281e-06
star	0.0	1.8477439880371094e-06
star	5.522116074879894e-05	6.496906280517578e-06
star	0.0003589375448671931	1.430511474609375e-06
star	2.761058037439947e-05	1.5527009963989258e-05
star	0.02438014247059473	0.0030639469623565674
star	2.761058037439947e-05	4.202127456665039e-05
star	0.00046937986636479096	5.8770179748535156e-05
star	0.0	3.0100345611572266e-06
star	0.0	4.589557647705078e-06
star	0.0	1.430511474609375e-06
star	0.00011044232149759788	1.1563301086425781e-05
star	2.761058037439947e-05	0.0
star	0.0	5.036592483520508e-06
star	0.004390082279529516	0.0004917681217193604
star	0.0010215914738527804	0.00015792250633239746
star	0.001932740626207963	0.00015285611152648926
star	0.0007454856701087857	0.0001112520694732666
star	0.00030371638411839415	1.6570091247558594e-05
star	0.0	5.245208740234375e-05
star	5.522116074879894e-05	1.0788440704345703e-05
star	5.522116074879894e-05	3.546476364135742e-05
star	0.0	2.980232238769531e-07
star	0.00038654812524159255	2.79843807220459e-05
star	5.522116074879894e-05	6.139278411865234e-06
star	2.761058037439947e-05	6.404519081115723e-05
star	5.522116074879894e-05	1.4036893844604492e-05
star	2.761058037439947e-05	4.470348358154297e-07
star	0.0	1.7374753952026367e-05
star	0.0006074327682367883	2.5928020477294922e-05
star	0.0002484952233695952	5.498528480529785e-05
star	0.0	2.1636486053466797e-05
star	0.0	9.298324584960938e-06
star	0.00022088464299519576	6.213784217834473e-05
star	0.0008835385719807831	0.00024262070655822754
star	0.0006626539289855873	7.143616676330566e-05
star	2.761058037439947e-05	3.552436828613281e-05
star	2.761058037439947e-05	8.484721183776855e-05
star	0.0	2.065300941467285e-05
star	0.0	9.715557098388672e-06
star	0.0	6.198883056640625e-06
star	0.0	1.1324882507324219e-06
star	0.0005246010271135899	5.835294723510742e-05
star	5.522116074879894e-05	3.4332275390625e-05
star	0.0004969904467391905	0.00013372302055358887
star	0.00013805290187199736	1.8417835235595703e-05
star	0.00011044232149759788	6.380677223205566e-05
star	0.0	5.46574592590332e-05
star	0.00016566348224639682	8.26120376586914e-05
star	2.761058037439947e-05	3.096461296081543e-05
star	0.0003589375448671931	0.0
star	0.00033132696449279363	6.681680679321289e-05
star	0.00016566348224639682	5.245208740234375e-06
star	0.00016566348224639682	1.3172626495361328e-05
star	0.0007178750897343862	9.47415828704834e-05
star	0.008531669335689437	0.0009010434150695801
star	0.0002761058037439947	7.486343383789062e-05
star	2.761058037439947e-05	5.5283308029174805e-05
star	0.0	2.7538696940609952e-06
star	0.0	4.612000338966027e-06
star	0.0	2.8736167223541997e-06
beach	0.0007540444200712915	0.00023666024208068848
beach	0.00013709898546750753	1.3977289199829102e-05
beach	0.0022621332602138743	0.00037479400634765625
beach	3.427474636687688e-05	2.1338462829589844e-05
beach	0.0	6.884336471557617e-06
beach	0.0	5.990266799926758e-06
beach	0.0	1.7583370208740234e-06
beach	0.0	3.534555435180664e-05
beach	0.0	1.5527009963989258e-05
beach	0.0006169454346037839	7.62939453125e-06
beach	0.00027419797093501506	0.00017708539962768555
beach	0.0	1.7940998077392578e-05
beach	3.427474636687688e-05	7.62939453125e-06
beach	0.023581025500411298	0.013302028179168701
beach	0.0007197696737044146	0.0001061856746673584
beach	6.854949273375377e-05	7.510185241699219e-06
beach	0.03153276665752673	0.029685556888580322
beach	0.0	3.516674041748047e-06
beach	6.854949273375377e-05	1.0758638381958008e-05
beach	0.0005141211955031533	0.0002073347568511963
beach	6.854949273375377e-05	4.786252975463867e-05
beach	0.0004455717027693995	0.0001621544361114502
beach	0.0	6.973743438720703e-06
beach	0.0	1.0639429092407227e-05
beach	0.0	3.516674041748047e-06
beach	0.0	2.2798776626586914e-05
beach	3.427474636687688e-05	4.0531158447265625e-06
beach	0.00034274746366876887	7.647275924682617e-05
beach	0.00027419797093501506	9.822845458984375e-05
beach	0.0	2.4437904357910156e-06
beach	0.0007197696737044146	0.0001558065414428711
beach	0.0	8.106231689453125e-06
beach	0.0	1.1026859283447266e-06
beach	0.0	1.1622905731201172e-06
beach	0.0004798464491362764	0.00011882185935974121
beach	0.0	1.7762184143066406e-05
beach	0.018988209487249795	0.01713910698890686
beach	0.0	0.0004132390022277832
beach	0.00017137373183438443	9.745359420776367e-06
beach	6.854949273375377e-05	3.4362077713012695e-05
beach	6.854949273375377e-05	1.0788440704345703e-05
beach	3.427474636687688e-05	1.0073184967041016e-05
beach	3.427474636687688e-05	9.685754776000977e-06
beach	6.854949273375377e-05	1.9431114196777344e-05
beach	0.0002056484782012613	7.078051567077637e-05
beach	0.00034274746366876887	8.431077003479004e-05
beach	0.0	6.0498714447021484e-06
beach	0.0	1.7583370208740234e-05
beach	0.0	6.079673767089844e-06
beach	0.0026048807238826435	8.934736251831055e-05
beach	0.0	1.7583370208740234e-06
beach	0.0	4.351139068603516e-06
beach	0.0002399232245681382	6.386637687683105e-05
beach	0.0	1.2516975402832031e-05
beach	0.0	6.020069122314453e-05
beach	0.000582670688236907	0.00010147690773010254
beach	0.0	1.519918441772461e-06
beach	0.0	1.683831214904785e-05
beach	3.427474636687688e-05	1.0907649993896484e-05
beach	0.00034274746366876887	1.6242265701293945e-05
beach	0.001165341376473814	0.00032332539558410645
beach	3.427474636687688e-05	6.735324859619141e-06
beach	6.854949273375377e-05	3.394484519958496e-05
beach	0.0	2.771615982055664e-06
beach	0.0002056484782012613	2.664327621459961e-05
beach	0.00010282423910063066	8.732080459594727e-06
beach	3.427474636687688e-05	9.864568710327148e-06
beach	3.427474636687688e-05	1.9490718841552734e-05
beach	3.427474636687688e-05	2.592802047729492e-06
beach	0.0015766383328763367	0.00018963217735290527
beach	0.0	3.713369369506836e-05
beach	0.0	1.2099742889404297e-05
beach	3.427474636687688e-05	2.008676528930664e-05
beach	0.0	8.940696716308594e-08
beach	0.0	6.109476089477539e-06
beach	0.0006854949273375377	0.00026920437812805176
beach	0.0	5.036592483520508e-06
beach	0.00017137373183438443	1.519918441772461e-05
beach	0.0005141211955031533	0.00010925531387329102
beach	0.0	2.8312206268310547e-06
beach	0.00030847271730189194	1.868605613708496e-05
beach	0.0005483959418700301	5.167722702026367e-05
beach	0.0	1.0192394256591797e-05
beach	6.854949273375377e-05	7.897615432739258e-06
beach	0.0	1.8775463104248047e-05
beach	0.0006512201809706609	8.380413055419922e-05
beach	0.0008225939128050452	8.735060691833496e-05
beach	6.854949273375377e-05	3.555417060852051e-05
beach	0.0002056484782012613	4.228949546813965e-05
beach	0.000891143405538799	0.00018426775932312012
beach	0.0	1.8477439880371094e-06
beach	0.0002399232245681382	1.093745231628418e-05
beach	0.0	5.036592483520508e-06
beach	3.427474636687688e-05	1.0818243026733398e-05
beach	3.427474636687688e-05	1.290440559387207e-05
beach	0.003324650397587058	0.0006501376628875732
beach	0.0	8.642673492431641e-07
beach	6.854949273375377e-05	7.241964340209961e-06
beach	0.00013709898546750753	1.8209218978881836e-05
beach	0.0	9.387731552124023e-06
beach	6.854949273375377e-05	1.2278556823730469e-05
beach	0.0	1.6689300537109375e-06
beach	0.00013709898546750753	5.796551704406738e-05
beach	3.427474636687688e-05	8.13603401184082e-06
beach	6.854949273375377e-05	1.1622905731201172e-05
beach	0.0	0.0001640021800994873
beach	6.854949273375377e-05	1.0401010513305664e-05
beach	0.0	1.7523765563964844e-05
beach	0.0004112969564025226	7.799267768859863e-05
beach	0.0	8.344650268554688e-07
beach	3.427474636687688e-05	1.0788440704345703e-05
beach	0.0030847271730189197	0.0019307434558868408
beach	3.427474636687688e-05	1.7583370208740234e-06
beach	0.0008568686591719221	0.0008095502853393555
beach	0.0	5.9604644775390625e-06
beach	6.854949273375377e-05	1.519918441772461e-05
beach	0.00010282423910063066	1.7017126083374023e-05
beach	0.0008225939128050452	0.0003197193145751953
beach	0.0	1.2874603271484375e-05
beach	0.001508088840142583	0.00012853741645812988
beach	0.0	1.0579824447631836e-05
beach	0.0011310666301069371	0.00038301944732666016
beach	0.0	0.00010058283805847168
beach	0.014943789415958322	0.009238094091415405
beach	0.0	3.337860107421875e-06
beach	0.00027419797093501506	4.178285598754883e-05
beach	0.0	0.00014036893844604492
beach	0.0	1.6391277313232422e-06
beach	0.0004455717027693995	0.0003476738929748535
beach	0.0	9.924173355102539e-06
beach	3.427474636687688e-05	5.7220458984375e-06
beach	0.00017137373183438443	7.063150405883789e-06
beach	0.0002056484782012613	1.773238182067871e-05
beach	0.0	5.492568016052246e-05
beach	3.427474636687688e-05	2.9802322387695312e-08
beach	0.00010282423910063066	1.33514404296875e-05
beach	0.00013709898546750753	1.3738870620727539e-05
beach	0.0	1.8864870071411133e-05
beach	0.0	5.0067901611328125e-06
beach	0.0002056484782012613	1.6182661056518555e-05
beach	0.0	2.3245811462402344e-06
beach	3.427474636687688e-05	2.1576881408691406e-05
beach	0.0011996161228406909	0.00019994378089904785
beach	3.427474636687688e-05	3.5762786865234375e-07
beach	0.0	3.579258918762207e-05
beach	0.0007883191664381684	0.00010141730308532715
beach	0.0	7.718801498413086e-06
beach	0.0	5.692243576049805e-06
beach	0.0	2.282857894897461e-05
beach	0.0004455717027693995	4.9591064453125e-05
beach	0.0	1.2665987014770508e-05
beach	0.0	3.2186508178710938e-06
beer	0.00020394289598912304	4.583597183227539e-05
beer	0.00020394289598912304	3.311038017272949e-05
beer	0.0024473147518694767	0.0011794567108154297
beer	6.798096532970769e-05	1.1086463928222656e-05
